592, VELE, -17
592, ALTF, -87
602, ALTE, -26
602, VELE, -18
602, ALTF, -87
612, ALTE, -27
612, VELE, -18
612, ALTF, -79
622, ALTE, -28
622, VELE, -19
622, ALTF, -79
632, ALTE, -29
632, VELE, -19
632, ALTF, -87
642, ALTE, -30
642, VELE, -20
642, ALTF, -79
652, ALTE, -31
652, VELE, -21
652, ALTF, -87
662, ALTE, -32
662, VELE, -21
662, ALTF, -70
672, ALTE, -33
672, VELE, -21
672, ALTF, -79
682, ALTE, -34
682, VELE, -22
682, ALTF, -79
692, ALTE, -35
692, VELE, -22
692, ALTF, -96
702, ALTE, -36
702, VELE, -23
702, ALTF, -96
712, ALTE, -37
712, VELE, -24
712, ALTF, -96
722, ALTE, -38
722, VELE, -24
722, ALTF, -96
732, ALTE, -39
732, VELE, -25
732, ALTF, -96
742, ALTE, -40
742, VELE, -25
742, ALTF, -96
752, ALTE, -41
752, VELE, -26
752, ALTF, -96
762, ALTE, -42
762, VELE, -26
762, ALTF, -96
772, ALTE, -43
772, VELE, -27
772, ALTF, -96
782, ALTE, -44
782, VELE, -28
782, ALTF, -105
792, ALTE, -45
792, VELE, -28
792, ALTF, -105
802, ALTE, -47
802, VELE, -29
802, ALTF, -114
812, ALTE, -48
812, VELE, -30
812, ALTF, -122
822, ALTE, -49
822, VELE, -30
822, ALTF, -122
832, ALTE, -51
832, VELE, -31
832, ALTF, -140
842, ALTE, -53
842, VELE, -32
842, ALTF, -140
852, ALTE, -54
852, VELE, -33
852, ALTF, -170
862, ALTE, -57
862, VELE, -35
862, ALTF, -200
872, ALTE, -60
872, VELE, -36
872, ALTF, -230
882, ALTE, -63
882, VELE, -38
882, ALTF, -260
892, ALTE, -66
892, VELE, -41
892, ALTF, -290
902, ALTE, -70
902, VELE, -43
902, ALTF, -320
912, ALTE, -75
912, VELE, -46
912, ALTF, -350
922, ALTE, -79
922, VELE, -49
922, ALTF, -380
932, ALTE, -84
932, VELE, -52
932, ALTF, -402
942, ALTE, -90
942, VELE, -56
942, ALTF, -428
952, ALTE, -95
952, VELE, -59
952, ALTF, -410
962, ALTE, -99
962, VELE, -62
962, ALTF, -384
972, ALTE, -104
972, VELE, -64
972, ALTF, -384
982, ALTE, -109
982, VELE, -67
982, ALTF, -384
992, ALTE, -114
992, VELE, -70
992, ALTF, -414
1002, ALTE, -119
1002, VELE, -74
1002, ALTF, -444
1012, ALTE, -125
1012, VELE, -77
1012, ALTF, -474
1022, ALTE, -131
1022, VELE, -81
1022, ALTF, -504
1032, ALTE, -137
1032, VELE, -85
1032, ALTF, -515
1042, ALTE, -142
1042, VELE, -88
1042, ALTF, -454
1052, ALTE, -147
1052, VELE, -91
1052, ALTF, -428
1062, ALTE, -151
1062, VELE, -93
1062, ALTF, -393
1072, ALTE, -155
1072, VELE, -95
1072, ALTF, -323
1082, ALTE, -157
1082, VELE, -96
1082, ALTF, -262
1092, ALTE, -160
1092, VELE, -97
1092, ALTF, -253
1102, ALTE, -162
1102, VELE, -98
1102, ALTF, -245
1112, ALTE, -164
1112, VELE, -99
1112, ALTF, -262
1122, ALTE, -167
1122, VELE, -100
1122, ALTF, -280
1132, ALTE, -169
1132, VELE, -101
1132, ALTF, -288
1142, ALTE, -172
1142, VELE, -102
1142, ALTF, -271
1152, ALTE, -174
1152, VELE, -103
1152, ALTF, -288
1162, ALTE, -177
1162, VELE, -104
1162, ALTF, -288
1172, ALTE, -180
1172, VELE, -106
1172, ALTF, -318
1182, ALTE, -183
1182, VELE, -107
1182, ALTF, -348
1192, ALTE, -187
1192, VELE, -109
1192, ALTF, -378
1202, ALTE, -191
1202, VELE, -111
1202, ALTF, -408
1212, ALTE, -196
1212, VELE, -114
1212, ALTF, -438
1222, ALTE, -201
1222, VELE, -116
1222, ALTF, -468
1232, ALTE, -206
1232, VELE, -119
1232, ALTF, -498
1242, ALTE, -212
1242, VELE, -123
1242, ALTF, -528
1252, ALTE, -218
1252, VELE, -126
1252, ALTF, -558
1262, ALTE, -225
1262, VELE, -130
1262, ALTF, -588
1272, ALTE, -231
1272, VELE, -133
1272, ALTF, -618
1282, ALTE, -238
1282, VELE, -138
1282, ALTF, -648
1292, ALTE, -246
1292, VELE, -142
1292, ALTF, -678
1302, ALTE, -254
1302, VELE, -147
1302, ALTF, -708
1312, ALTE, -262
1312, VELE, -151
1312, ALTF, -738
1322, ALTE, -271
1322, VELE, -156
1322, ALTF, -768
1332, ALTE, -280
1332, VELE, -162
1332, ALTF, -798
1342, ALTE, -289
1342, VELE, -167
1342, ALTF, -828
1352, ALTE, -299
1352, VELE, -173
1352, ALTF, -858
1362, ALTE, -309
1362, VELE, -178
1362, ALTF, -888
1372, ALTE, -319
1372, VELE, -184
1372, ALTF, -918
1382, ALTE, -330
1382, VELE, -191
1382, ALTF, -948
1392, ALTE, -341
1392, VELE, -197
1392, ALTF, -978
1402, ALTE, -352
1402, VELE, -204
1402, ALTF, -1008
1412, ALTE, -363
1412, VELE, -210
1412, ALTF, -1022
1422, ALTE, -375
1422, VELE, -217
1422, ALTF, -1047
1432, ALTE, -386
1432, VELE, -223
1432, ALTF, -1004
1442, ALTE, -397
1442, VELE, -229
1442, ALTF, -978
1452, ALTE, -406
1452, VELE, -235
1452, ALTF, -943
1462, ALTE, -416
1462, VELE, -240
1462, ALTF, -908
1472, ALTE, -424
1472, VELE, -244
1472, ALTF, -864
1482, ALTE, -432
1482, VELE, -248
1482, ALTF, -812
1492, ALTE, -440
1492, VELE, -251
1492, ALTF, -786
1502, ALTE, -447
1502, VELE, -255
1502, ALTF, -768
1512, ALTE, -454
1512, VELE, -257
1512, ALTF, -742
1522, ALTE, -460
1522, VELE, -260
1522, ALTF, -707
1532, ALTE, -465
1532, VELE, -262
1532, ALTF, -655
1542, ALTE, -469
1542, VELE, -263
1542, ALTF, -602
1552, ALTE, -474
1552, VELE, -264
1552, ALTF, -576
1562, ALTE, -477
1562, VELE, -265
1562, ALTF, -541
1572, ALTE, -480
1572, VELE, -265
1572, ALTF, -506
1582, ALTE, -482
1582, VELE, -265
1582, ALTF, -463
1592, ALTE, -485
1592, VELE, -265
1592, ALTF, -454
1602, ALTE, -487
1602, VELE, -264
1602, ALTF, -437
1612, ALTE, -489
1612, VELE, -264
1612, ALTF, -437
1622, ALTE, -491
1622, VELE, -263
1622, ALTF, -446
1632, ALTE, -493
1632, VELE, -263
1632, ALTF, -446
1642, ALTE, -494
1642, VELE, -262
1642, ALTF, -446
1652, ALTE, -496
1652, VELE, -262
1652, ALTF, -428
1662, ALTE, -498
1662, VELE, -261
1662, ALTF, -446
1672, ALTE, -500
1672, VELE, -260
1672, ALTF, -437
1682, ALTE, -501
1682, VELE, -260
1682, ALTF, -419
1692, ALTE, -502
1692, VELE, -259
1692, ALTF, -402
1702, ALTE, -503
1702, VELE, -257
1702, ALTF, -375
1712, ALTE, -504
1712, VELE, -256
1712, ALTF, -367
1722, ALTE, -504
1722, VELE, -254
1722, ALTF, -358
1732, ALTE, -505
1732, VELE, -253
1732, ALTF, -358
1742, ALTE, -505
1742, VELE, -251
1742, ALTF, -367
1752, ALTE, -506
1752, VELE, -250
1752, ALTF, -367
1762, ALTE, -506
1762, VELE, -249
1762, ALTF, -358
1772, ALTE, -507
1772, VELE, -247
1772, ALTF, -358
1782, ALTE, -507
1782, VELE, -246
1782, ALTF, -349
1792, ALTE, -507
1792, VELE, -244
1792, ALTF, -358
1802, ALTE, -508
1802, VELE, -243
1802, ALTF, -375
1812, ALTE, -508
1812, VELE, -241
1812, ALTF, -367
1822, ALTE, -508
1822, VELE, -240
1822, ALTF, -367
1832, ALTE, -509
1832, VELE, -238
1832, ALTF, -367
1842, ALTE, -509
1842, VELE, -237
1842, ALTF, -358
1852, ALTE, -509
1852, VELE, -235
1852, ALTF, -367
1862, ALTE, -510
1862, VELE, -234
1862, ALTF, -367
1872, ALTE, -510
1872, VELE, -232
1872, ALTF, -358
1882, ALTE, -510
1882, VELE, -231
1882, ALTF, -375
1892, ALTE, -510
1892, VELE, -230
1892, ALTF, -358
1902, ALTE, -510
1902, VELE, -228
1902, ALTF, -349
1912, ALTE, -511
1912, VELE, -226
1912, ALTF, -358
1922, ALTE, -511
1922, VELE, -225
1922, ALTF, -367
1932, ALTE, -511
1932, VELE, -224
1932, ALTF, -384
1942, ALTE, -512
1942, VELE, -222
1942, ALTF, -375
1952, ALTE, -512
1952, VELE, -221
1952, ALTF, -393
1962, ALTE, -513
1962, VELE, -220
1962, ALTF, -419
1972, ALTE, -514
1972, VELE, -219
1972, ALTF, -419
1982, ALTE, -514
1982, VELE, -218
1982, ALTF, -402
1992, ALTE, -515
1992, VELE, -217
1992, ALTF, -419
2002, ALTE, -516
2002, VELE, -216
2002, ALTF, -410
2012, ALTE, -516
2012, VELE, -215
2012, ALTF, -402
2022, ALTE, -517
2022, VELE, -214
2022, ALTF, -402
2032, ALTE, -517
2032, VELE, -212
2032, ALTF, -393
2042, ALTE, -518
2042, VELE, -211
2042, ALTF, -384
2052, ALTE, -518
2052, VELE, -210
2052, ALTF, -375
2062, ALTE, -518
2062, VELE, -208
2062, ALTF, -367
2072, ALTE, -517
2072, VELE, -207
2072, ALTF, -358
2082, ALTE, -517
2082, VELE, -205
2082, ALTF, -358
2092, ALTE, -517
2092, VELE, -203
2092, ALTF, -349
2102, ALTE, -517
2102, VELE, -202
2102, ALTF, -358
2112, ALTE, -517
2112, VELE, -200
2112, ALTF, -375
2122, ALTE, -517
2122, VELE, -199
2122, ALTF, -367
2132, ALTE, -516
2132, VELE, -197
2132, ALTF, -358
2142, ALTE, -516
2142, VELE, -196
2142, ALTF, -367
2152, ALTE, -516
2152, VELE, -194
2152, ALTF, -340
2162, ALTE, -515
2162, VELE, -192
2162, ALTF, -349
2172, ALTE, -515
2172, VELE, -191
2172, ALTF, -349
2182, ALTE, -514
2182, VELE, -189
2182, ALTF, -358
2192, ALTE, -514
2192, VELE, -187
2192, ALTF, -367
2202, ALTE, -514
2202, VELE, -186
2202, ALTF, -349
2212, ALTE, -513
2212, VELE, -184
2212, ALTF, -358
2222, ALTE, -513
2222, VELE, -183
2222, ALTF, -367
2232, ALTE, -513
2232, VELE, -181
2232, ALTF, -358
2242, ALTE, -512
2242, VELE, -180
2242, ALTF, -358
2252, ALTE, -512
2252, VELE, -178
2252, ALTF, -367
2262, ALTE, -512
2262, VELE, -177
2262, ALTF, -367
2272, ALTE, -511
2272, VELE, -175
2272, ALTF, -358
2282, ALTE, -511
2282, VELE, -174
2282, ALTF, -367
2292, ALTE, -511
2292, VELE, -172
2292, ALTF, -358
2302, ALTE, -510
2302, VELE, -171
2302, ALTF, -367
2312, ALTE, -510
2312, VELE, -169
2312, ALTF, -367
2322, ALTE, -510
2322, VELE, -168
2322, ALTF, -367
2332, ALTE, -509
2332, VELE, -166
2332, ALTF, -358
2342, ALTE, -509
2342, VELE, -165
2342, ALTF, -358
2352, ALTE, -509
2352, VELE, -164
2352, ALTF, -384
2362, ALTE, -509
2362, VELE, -162
2362, ALTF, -384
2372, ALTE, -508
2372, VELE, -161
2372, ALTF, -393
2382, ALTE, -509
2382, VELE, -160
2382, ALTF, -410
2392, ALTE, -509
2392, VELE, -159
2392, ALTF, -410
2402, ALTE, -509
2402, VELE, -158
2402, ALTF, -402
2412, ALTE, -509
2412, VELE, -157
2412, ALTF, -393
2422, ALTE, -509
2422, VELE, -156
2422, ALTF, -384
2432, ALTE, -508
2432, VELE, -154
2432, ALTF, -384
2442, ALTE, -508
2442, VELE, -153
2442, ALTF, -384
2452, ALTE, -508
2452, VELE, -152
2452, ALTF, -375
2462, ALTE, -508
2462, VELE, -151
2462, ALTF, -384
2472, ALTE, -507
2472, VELE, -149
2472, ALTF, -384
2482, ALTE, -507
2482, VELE, -148
2482, ALTF, -384
2492, ALTE, -507
2492, VELE, -147
2492, ALTF, -375
2502, ALTE, -506
2502, VELE, -145
2502, ALTF, -367
2512, ALTE, -506
2512, VELE, -144
2512, ALTF, -349
2522, ALTE, -505
2522, VELE, -142
2522, ALTF, -367
2532, ALTE, -504
2532, VELE, -141
2532, ALTF, -358
2542, ALTE, -504
2542, VELE, -140
2542, ALTF, -367
2552, ALTE, -503
2552, VELE, -138
2552, ALTF, -349
2562, ALTE, -502
2562, VELE, -136
2562, ALTF, -349
2572, ALTE, -502
2572, VELE, -135
2572, ALTF, -358
2582, ALTE, -501
2582, VELE, -134
2582, ALTF, -367
2592, ALTE, -500
2592, VELE, -132
2592, ALTF, -367
2602, ALTE, -500
2602, VELE, -131
2602, ALTF, -367
2612, ALTE, -499
2612, VELE, -130
2612, ALTF, -367
2622, ALTE, -499
2622, VELE, -128
2622, ALTF, -367
2632, ALTE, -498
2632, VELE, -127
2632, ALTF, -367
2642, ALTE, -497
2642, VELE, -126
2642, ALTF, -358
2652, ALTE, -497
2652, VELE, -124
2652, ALTF, -375
2662, ALTE, -496
2662, VELE, -123
2662, ALTF, -375
2672, ALTE, -496
2672, VELE, -122
2672, ALTF, -358
2682, ALTE, -495
2682, VELE, -120
2682, ALTF, -340
2692, ALTE, -494
2692, VELE, -119
2692, ALTF, -340
2702, ALTE, -493
2702, VELE, -117
2702, ALTF, -340
2712, ALTE, -491
2712, VELE, -115
2712, ALTF, -305
2722, ALTE, -489
2722, VELE, -113
2722, ALTF, -280
2732, ALTE, -487
2732, VELE, -111
2732, ALTF, -253
2742, ALTE, -485
2742, VELE, -108
2742, ALTF, -253
2752, ALTE, -483
2752, VELE, -106
2752, ALTF, -245
2762, ALTE, -481
2762, VELE, -104
2762, ALTF, -262
2772, ALTE, -479
2772, VELE, -102
2772, ALTF, -262
2782, ALTE, -477
2782, VELE, -99
2782, ALTF, -253
2792, ALTE, -474
2792, VELE, -97
2792, ALTF, -209
2802, ALTE, -471
2802, VELE, -94
2802, ALTF, -174
2812, ALTE, -467
2812, VELE, -91
2812, ALTF, -166
2822, ALTE, -464
2822, VELE, -88
2822, ALTF, -166
2832, ALTE, -460
2832, VELE, -85
2832, ALTF, -149
2842, ALTE, -457
2842, VELE, -82
2842, ALTF, -157
2852, ALTE, -453
2852, VELE, -78
2852, ALTF, -122
2862, ALTE, -450
2862, VELE, -75
2862, ALTF, -152
2872, ALTE, -446
2872, VELE, -73
2872, ALTF, -174
2882, ALTE, -443
2882, VELE, -70
2882, ALTF, -174
2892, ALTE, -440
2892, VELE, -67
2892, ALTF, -174
2902, ALTE, -437
2902, VELE, -65
2902, ALTF, -192
2912, ALTE, -434
2912, VELE, -62
2912, ALTF, -183
2922, ALTE, -432
2922, VELE, -60
2922, ALTF, -192
2932, ALTE, -429
2932, VELE, -57
2932, ALTF, -201
2942, ALTE, -427
2942, VELE, -55
2942, ALTF, -231
2952, ALTE, -425
2952, VELE, -53
2952, ALTF, -227
2962, ALTE, -423
2962, VELE, -52
2962, ALTF, -245
2972, ALTE, -421
2972, VELE, -50
2972, ALTF, -262
2982, ALTE, -419
2982, VELE, -48
2982, ALTF, -245
2992, ALTE, -417
2992, VELE, -47
2992, ALTF, -245
3002, ALTE, -415
3002, VELE, -45
3002, ALTF, -236
3012, ALTE, -412
3012, VELE, -43
3012, ALTF, -209
3022, ALTE, -410
3022, VELE, -41
3022, ALTF, -209
3032, ALTE, -407
3032, VELE, -39
3032, ALTF, -201
3042, ALTE, -405
3042, VELE, -36
3042, ALTF, -183
3052, ALTE, -402
3052, VELE, -34
3052, ALTF, -192
3062, ALTE, -400
3062, VELE, -32
3062, ALTF, -201
3072, ALTE, -397
3072, VELE, -30
3072, ALTF, -201
3082, ALTE, -395
3082, VELE, -29
3082, ALTF, -218
3092, ALTE, -393
3092, VELE, -27
3092, ALTF, -218
3102, ALTE, -390
3102, VELE, -25
3102, ALTF, -201
3112, ALTE, -388
3112, VELE, -23
3112, ALTF, -209
3122, ALTE, -386
3122, VELE, -21
3122, ALTF, -218
3132, ALTE, -383
3132, VELE, -20
3132, ALTF, -201
3142, ALTE, -381
3142, VELE, -18
3142, ALTF, -192
3152, ALTE, -378
3152, VELE, -15
3152, ALTF, -157
3162, ALTE, -375
3162, VELE, -13
3162, ALTF, -122
3172, ALTE, -371
3172, VELE, -10
3172, ALTF, -122
3182, ALTE, -368
3182, VELE, -8
3182, ALTF, -131
3192, ALTE, -364
3192, VELE, -5
3192, ALTF, -114
3202, ALTE, -361
3202, VELE, -3
3202, ALTF, -114
3212, ALTE, -358
3212, VELE, -1
3212, ALTF, -131
3222, ALTE, -355
3222, VELE, 1
3222, ALTF, -131
3232, ALTE, -351
3232, VELE, 3
3232, ALTF, -114
3242, ALTE, -348
3242, VELE, 5
3242, ALTF, -105
3252, ALTE, -344
3252, VELE, 8
3252, ALTF, -96
3262, ALTE, -341
3262, VELE, 10
3262, ALTF, -114
3272, ALTE, -337
3272, VELE, 13
3272, ALTF, -105
3282, ALTE, -334
3282, VELE, 15
3282, ALTF, -79
3292, ALTE, -330
3292, VELE, 17
3292, ALTF, -109
3302, ALTE, -327
3302, VELE, 19
3302, ALTF, -122
3312, ALTE, -324
3312, VELE, 22
3312, ALTF, -96
3322, ALTE, -320
3322, VELE, 24
3322, ALTF, -105
3332, ALTE, -318
3332, VELE, 26
3332, ALTF, -131
3342, ALTE, -315
3342, VELE, 28
3342, ALTF, -131
3352, ALTE, -312
3352, VELE, 29
3352, ALTF, -131
3362, ALTE, -309
3362, VELE, 31
3362, ALTF, -131
3372, ALTE, -306
3372, VELE, 33
3372, ALTF, -140
3382, ALTE, -304
3382, VELE, 34
3382, ALTF, -149
3392, ALTE, -301
3392, VELE, 36
3392, ALTF, -149
3402, ALTE, -299
3402, VELE, 37
3402, ALTF, -157
3412, ALTE, -296
3412, VELE, 39
3412, ALTF, -122
3422, ALTE, -293
3422, VELE, 41
3422, ALTF, -114
3432, ALTE, -290
3432, VELE, 43
3432, ALTF, -105
3442, ALTE, -287
3442, VELE, 45
3442, ALTF, -79
3452, ALTE, -283
3452, VELE, 47
3452, ALTF, -79
3462, ALTE, -280
3462, VELE, 49
3462, ALTF, -79
3472, ALTE, -276
3472, VELE, 51
3472, ALTF, -70
3482, ALTE, -273
3482, VELE, 53
3482, ALTF, -79
3492, ALTE, -270
3492, VELE, 55
3492, ALTF, -96
3502, ALTE, -267
3502, VELE, 56
3502, ALTF, -105
3512, ALTE, -264
3512, VELE, 58
3512, ALTF, -105
3522, ALTE, -262
3522, VELE, 60
3522, ALTF, -105
3532, ALTE, -259
3532, VELE, 61
3532, ALTF, -114
3542, ALTE, -256
3542, VELE, 63
3542, ALTF, -105
3552, ALTE, -253
3552, VELE, 64
3552, ALTF, -105
3562, ALTE, -251
3562, VELE, 66
3562, ALTF, -114
3572, ALTE, -248
3572, VELE, 67
3572, ALTF, -122
3582, ALTE, -246
3582, VELE, 68
3582, ALTF, -114
3592, ALTE, -243
3592, VELE, 70
3592, ALTF, -96
3602, ALTE, -240
3602, VELE, 71
3602, ALTF, -87
3612, ALTE, -237
3612, VELE, 73
3612, ALTF, -87
3622, ALTE, -234
3622, VELE, 74
3622, ALTF, -79
3632, ALTE, -231
3632, VELE, 76
3632, ALTF, -70
3642, ALTE, -228
3642, VELE, 78
3642, ALTF, -61
3652, ALTE, -225
3652, VELE, 79
3652, ALTF, -52
3662, ALTE, -222
3662, VELE, 81
3662, ALTF, -44
3672, ALTE, -218
3672, VELE, 83
3672, ALTF, -44
3682, ALTE, -215
3682, VELE, 85
3682, ALTF, -35
3692, ALTE, -211
3692, VELE, 86
3692, ALTF, -26
3702, ALTE, -208
3702, VELE, 88
3702, ALTF, -26
3712, ALTE, -204
3712, VELE, 90
3712, ALTF, -17
3722, ALTE, -201
3722, VELE, 92
3722, ALTF, -26
3732, ALTE, -197
3732, VELE, 94
3732, ALTF, -17
3742, ALTE, -194
3742, VELE, 96
3742, ALTF, -8
3752, ALTE, -190
3752, VELE, 97
3752, ALTF, -17
3762, ALTE, -187
3762, VELE, 99
3762, ALTF, 0
3772, ALTE, -183
3772, VELE, 101
3772, ALTF, -17
3782, ALTE, -180
3782, VELE, 103
3782, ALTF, -8
3792, ALTE, -177
3792, VELE, 104
3792, ALTF, -17
3802, ALTE, -173
3802, VELE, 106
3802, ALTF, -17
3812, ALTE, -170
3812, VELE, 107
3812, ALTF, -17
3822, ALTE, -167
3822, VELE, 109
3822, ALTF, -8
3832, ALTE, -164
3832, VELE, 111
3832, ALTF, -8
3842, ALTE, -160
3842, VELE, 112
3842, ALTF, -17
3852, ALTE, -157
3852, VELE, 113
3852, ALTF, -8
3862, ALTE, -154
3862, VELE, 115
3862, ALTF, -8
3872, ALTE, -151
3872, VELE, 116
3872, ALTF, -8
3882, ALTE, -148
3882, VELE, 118
3882, ALTF, -17
3892, ALTE, -145
3892, VELE, 119
3892, ALTF, -26
3902, ALTE, -142
3902, VELE, 120
3902, ALTF, -35
3912, ALTE, -140
3912, VELE, 121
3912, ALTF, -44
3922, ALTE, -137
3922, VELE, 122
3922, ALTF, -44
3932, ALTE, -135
3932, VELE, 123
3932, ALTF, -52
3942, ALTE, -132
3942, VELE, 124
3942, ALTF, -35
3952, ALTE, -130
3952, VELE, 124
3952, ALTF, -52
3962, ALTE, -127
3962, VELE, 125
3962, ALTF, -61
3972, ALTE, -125
3972, VELE, 126
3972, ALTF, -61
3982, ALTE, -123
3982, VELE, 126
3982, ALTF, -61
3992, ALTE, -121
3992, VELE, 127
3992, ALTF, -61
4002, ALTE, -119
4002, VELE, 128
4002, ALTF, -61
4012, ALTE, -117
4012, VELE, 128
4012, ALTF, -70
4022, ALTE, -115
4022, VELE, 129
4022, ALTF, -70
4032, ALTE, -113
4032, VELE, 129
4032, ALTF, -70
4042, ALTE, -111
4042, VELE, 129
4042, ALTF, -70
4052, ALTE, -110
4052, VELE, 130
4052, ALTF, -79
4062, ALTE, -108
4062, VELE, 130
4062, ALTF, -70
4072, ALTE, -106
4072, VELE, 130
4072, ALTF, -87
4082, ALTE, -104
4082, VELE, 131
4082, ALTF, -79
4092, ALTE, -103
4092, VELE, 131
4092, ALTF, -87
4102, ALTE, -101
4102, VELE, 131
4102, ALTF, -87
4112, ALTE, -100
4112, VELE, 131
4112, ALTF, -87
4122, ALTE, -98
4122, VELE, 131
4122, ALTF, -79
4132, ALTE, -97
4132, VELE, 131
4132, ALTF, -87
4142, ALTE, -95
4142, VELE, 132
4142, ALTF, -70
4152, ALTE, -94
4152, VELE, 132
4152, ALTF, -79
4162, ALTE, -92
4162, VELE, 132
4162, ALTF, -87
4172, ALTE, -91
4172, VELE, 132
4172, ALTF, -87
4182, ALTE, -89
4182, VELE, 132
4182, ALTF, -79
4192, ALTE, -88
4192, VELE, 132
4192, ALTF, -87
4202, ALTE, -87
4202, VELE, 132
4202, ALTF, -87
4212, ALTE, -86
4212, VELE, 132
4212, ALTF, -96
4222, ALTE, -84
4222, VELE, 132
4222, ALTF, -96
4232, ALTE, -83
4232, VELE, 131
4232, ALTF, -105
4242, ALTE, -82
4242, VELE, 131
4242, ALTF, -96
4252, ALTE, -81
4252, VELE, 131
4252, ALTF, -105
4262, ALTE, -80
4262, VELE, 131
4262, ALTF, -105
4272, ALTE, -79
4272, VELE, 131
4272, ALTF, -105
4282, ALTE, -79
4282, VELE, 130
4282, ALTF, -122
4292, ALTE, -78
4292, VELE, 130
4292, ALTF, -114
4302, ALTE, -77
4302, VELE, 129
4302, ALTF, -114
4312, ALTE, -76
4312, VELE, 129
4312, ALTF, -122
4322, ALTE, -76
4322, VELE, 128
4322, ALTF, -131
4332, ALTE, -76
4332, VELE, 128
4332, ALTF, -140
4342, ALTE, -75
4342, VELE, 127
4342, ALTF, -149
4352, ALTE, -75
4352, VELE, 126
4352, ALTF, -149
4362, ALTE, -75
4362, VELE, 125
4362, ALTF, -149
4372, ALTE, -75
4372, VELE, 125
4372, ALTF, -149
4382, ALTE, -75
4382, VELE, 124
4382, ALTF, -157
4392, ALTE, -74
4392, VELE, 123
4392, ALTF, -149
4402, ALTE, -74
4402, VELE, 122
4402, ALTF, -157
4412, ALTE, -74
4412, VELE, 122
4412, ALTF, -149
4422, ALTE, -74
4422, VELE, 121
4422, ALTF, -149
4432, ALTE, -74
4432, VELE, 120
4432, ALTF, -140
4442, ALTE, -73
4442, VELE, 120
4442, ALTF, -140
4452, ALTE, -74
4452, VELE, 119
4452, ALTF, -166
4462, ALTE, -73
